sender time_ms
185729	185.200
185729	227.700
185730	87.000
185732	89.500
185732	127.900
185732	159.600
185734	104.700
185734	145.900
185734	210.600
185734	288.300
185735	138.800
185735	244.600
185736	70.200
185736	87.300
185736	272.000
185737	147.700
185738	61.700
185738	77.300
185738	165.300
185738	253.200
185738	281.400
185739	62.300
185739	72.200
185739	283.000
185740	165.700
185740	188.900
185741	250.100
185742	93.000
185742	271.400
185743	89.800
185743	219.200
185744	167.400
185744	187.800
185744	246.200
185745	284.300
185747	61.400
185747	110.500
185747	124.700
185748	128.200
185748	182.400
185748	294.200
185749	290.800
185750	85.200
185751	54.000
185751	72.600
185753	106.500
185753	137.900
185755	74.400
185757	147.700
185757	274.300
185758	122.700
185759	77.400
185759	97.300
185759	147.500
185759	224.800
185759	283.900
185761	120.400
185762	92.700
185762	140.500
185763	96.700
185763	107.800
185764	242.000
185766	284.700
185767	62.900
185767	154.700
185768	235.800
185769	129.300
185770	125.700
185770	260.900
185771	87.800
185772	205.200
185773	60.500
185773	86.400
185773	271.700
185775	74.900
185775	109.300
185775	150.300
185775	265.300
185775	276.300
185776	178.000
185777	95.100
185777	110.800
185777	298.100
185778	115.300
185779	178.000
185779	266.900
185780	89.100
185780	141.700
185780	169.600
185781	72.200
185781	119.000
185781	185.500
185782	78.500
185782	92.100
185782	261.800
185783	80.000
185783	174.300
185784	157.000
185785	137.500
185785	162.100
185786	262.300
185787	63.700
185787	93.100
185787	210.200
185789	76.200
185789	242.600
185790	56.600
185790	75.100
185790	182.600
185790	274.800
185793	92.700
185793	99.700
185793	234.700
185793	247.200
185794	76.000
185794	138.100
185795	52.500
185795	74.600
185797	69.800
185797	102.800
185797	163.300
185797	246.600
185798	190.300
185798	252.400
185799	70.000
185800	65.200
185801	98.200
185801	107.900
185801	300.000
185802	172.200
185802	227.100
185802	275.300
185803	161.600
185803	281.300
185804	115.600
185805	209.200
185805	299.400
185806	211.600
185807	180.100
185807	298.200
185808	114.500
185808	239.400
185808	249.000
185809	237.000
185809	289.200
185811	239.200
185812	131.000
185812	233.600
185813	120.400
185813	242.600
185813	294.400
185814	190.200
185815	60.900
185815	97.300
185815	270.700
185816	50.300
185816	154.700
185816	210.800
185817	98.400
185817	127.000
185817	189.200
185817	216.300
185817	237.900
185817	284.600
185819	93.800
185819	178.300
185819	219.900
185820	84.000
185820	140.600
185820	270.800
185821	63.800
185821	134.200
185822	70.400
185822	88.200
185822	298.200
185823	227.900
185826	215.300
185826	242.400
185827	105.900
185827	121.100
185828	206.000
185829	116.900
185829	217.400
185830	241.300
185831	85.000
185831	150.000
185831	186.400
185832	119.800
185832	189.700
185832	241.000
185833	163.300
185833	198.300
185833	254.600
185834	135.000
185835	52.000
185835	155.400
185835	201.900
185836	134.300
185836	254.100
185837	118.100
185837	297.500
185838	50.900
185838	247.800
185839	291.100
185841	100.400
185841	129.300
185842	70.300
185842	274.400
185843	92.000
185843	225.100
185843	271.800
185844	174.100
185844	292.500
185846	135.300
185846	253.700
185848	113.800
185848	189.900
185849	103.900
185849	189.500
185850	195.500
185851	135.900
185851	228.800
185851	245.600
185851	270.600
185852	98.000
185852	169.400
185853	100.600
185853	131.200
185854	78.300
185854	245.500
185855	94.100
185855	237.600
185856	84.800
185856	187.000
185857	224.400
185857	272.600
185858	56.000
185858	208.000
185858	252.700
185859	86.000
185859	163.200
185860	135.800
185860	171.300
185860	223.700
185861	120.600
185862	192.200
185863	57.400
185863	226.900
185863	260.200
185864	121.000
185864	190.400
185864	246.900
185865	108.800
185865	267.600
185865	277.800
185866	197.100
185866	296.900
185867	111.900
185867	250.100
185867	255.300
185867	271.400
185868	202.000
185869	98.800
185869	228.700
185870	109.100
185870	137.900
185871	243.700
185872	183.100
185873	153.100
185874	59.100
185874	82.400
185874	229.300
185874	251.300
185875	72.200
185875	248.900
185875	259.000
185876	65.500
185876	206.200
185876	257.100
185877	141.500
185877	186.100
185878	151.100
185878	195.500
185878	212.100
185879	133.700
185880	196.000
185880	260.700
185881	133.400
185881	299.800
185882	96.500
185883	80.600
185883	185.000
185884	51.200
185885	57.600
185886	115.000
185886	165.600
185887	213.800
185887	291.500
185888	162.700
185889	107.400
185889	140.300
185889	179.600
185889	283.000
185890	101.100
185890	115.700
185890	256.200
185891	114.300
185891	166.600
185891	227.000
185891	241.300
185892	55.100
185892	70.000
185892	144.700
185892	204.900
185892	235.700
185893	118.700
185893	154.400
185893	193.200
185893	223.000
185894	127.500
185895	164.400
185895	298.700
185897	144.300
185897	208.700
185898	206.800
185899	66.600
185899	187.000
185899	265.900
185900	53.400
185900	85.900
185900	265.600
185900	291.900
185902	117.800
185902	124.800
185902	287.300
185905	194.000
185905	251.700
185906	211.700
185907	91.600
185907	103.700
185907	239.600
185908	223.200
185910	52.100
185910	75.900
185910	232.100
185910	272.700
185911	159.000
185911	262.600
185912	193.800
185913	153.000
185913	280.000
185914	103.300
185914	121.400
185915	54.300
185915	148.100
185915	208.200
185917	137.600
185917	188.100
185919	63.600
185919	95.200
185919	125.400
185919	185.300
185920	151.800
185921	62.100
185921	79.400
185921	238.700
185921	292.500
185922	176.400
185922	230.400
185923	193.600
185923	205.500
185923	224.900
185924	52.300
185924	210.500
185924	280.800
185926	236.400
185927	275.800
185928	117.300
185928	189.100
185928	207.700
185929	71.300
185929	215.700
185931	228.200
185931	275.000
185933	81.500
185935	134.100
185935	183.000
185936	298.800
185937	70.100
185937	213.400
185937	221.600
185938	52.100
185938	158.800
185938	236.800
185939	157.900
185939	207.300
185940	108.600
185940	272.400
185940	290.700
185941	117.700
185941	206.500
185941	242.400
185941	267.600
185942	66.100
185942	114.100
185942	146.000
185943	242.200
185944	172.700
185945	64.500
185945	112.300
185945	190.500
185947	119.600
185947	191.000
185947	237.700
185948	139.800
185948	297.000
185949	109.200
185949	161.800
185951	212.700
185952	240.100
185952	299.000
185953	75.600
185953	107.800
185953	234.700
185954	80.500
185955	287.100
185956	199.500
185957	110.600
185959	88.800
185959	182.700
185959	223.600
185959	242.600
185960	55.600
185960	75.700
185960	81.800
185960	121.400
185960	177.300
185960	273.400
185961	154.100
185962	125.700
185962	150.500
185962	245.900
185964	100.700
185964	187.600
185966	125.800
185966	188.900
185966	262.200
185968	82.000
185968	123.200
185969	74.500
185969	89.500
185969	118.800
185969	153.300
185970	208.100
185971	65.300
185971	136.900
185971	257.200
185971	283.300
185973	84.800
185973	92.300
185974	55.200
185974	224.600
185976	136.900
185976	267.100
185977	96.200
185977	215.900
185977	239.700
185977	289.400
185978	76.400
185978	134.100
185978	280.400
185979	143.700
185980	110.300
185980	148.800
185981	150.400
185981	186.500
185981	280.200
185981	292.200
185982	258.800
185983	63.900
185983	227.500
185983	263.800
185985	57.000
185985	108.700
185986	255.900
185986	270.700
185987	240.400
185988	190.900
185988	230.200
185989	140.500
185989	227.600
185990	89.200
185990	273.500
185991	64.100
185991	247.800
185991	276.600
185992	94.400
185992	168.300
185994	217.800
185994	286.500
185995	228.100
185995	273.800
185996	60.300
185996	163.400
185997	76.700
185997	154.600
185999	70.400
185999	188.400
186000	59.300
186000	144.200
186000	264.700
186001	125.100
186001	229.400
186001	299.100
186002	78.500
186002	240.100
186003	171.200
186005	94.300
186007	106.400
186007	201.200
186007	253.400
186007	298.900
186008	152.600
186008	244.200
186008	254.200
186009	221.800
186010	61.400
186010	132.100
186011	248.000
186011	260.300
186012	181.900
186013	204.300
186014	151.700
186014	161.700
186014	295.700
186015	206.700
186016	282.000
186017	187.800
186018	275.300
186020	96.600
186021	147.900
186021	205.400
186021	216.900
186022	196.000
186023	161.800
186023	298.600
186024	125.800
186024	144.000
186024	189.800
186024	197.000
186024	213.900
186025	254.600
186026	120.300
186026	203.900
186027	155.900
186027	250.100
186028	153.400
186028	184.800
186028	224.900
186028	244.500
186028	289.800
186029	54.700
186029	128.000
186029	213.800
186029	239.900
186030	174.900
186030	234.500
186031	114.400
186031	209.900
186031	288.000
186032	57.100
186032	110.100
186032	179.600
186032	245.600
186033	214.200
186035	103.600
186035	187.300
186035	247.100
186035	281.100
186036	192.200
186037	93.000
186037	107.500
186037	273.400
186038	58.200
186038	273.100
186039	152.700
186041	51.400
186041	147.000
186041	218.900
186043	214.600
186044	106.400
186044	165.300
186044	285.100
186045	100.000
186046	101.900
186046	115.400
186046	225.400
186047	85.100
186047	95.600
186047	127.000
186048	78.400
186048	275.700
186049	109.800
186049	117.400
186049	171.300
186049	194.000
186050	171.700
186050	244.600
186050	292.700
186051	139.800
186051	249.200
186051	275.900
186052	111.000
186052	125.700
186052	267.900
186053	110.400
186053	292.200
186054	91.200
186054	183.800
186055	135.100
186055	156.900
186055	206.500
186055	219.400
186056	148.000
186056	200.900
186057	239.800
186058	91.000
186058	112.300
186059	50.500
186059	144.200
186060	68.700
186060	96.600
186060	116.800
186061	223.900
186061	244.900
186061	290.300
186062	177.800
186062	224.200
186062	251.000
186063	93.000
186063	288.200
186064	281.800
186065	135.200
186065	261.400
186066	91.000
186066	141.600
186066	188.500
186066	230.000
186067	135.100
186069	190.100
186069	206.300
186070	67.000
186070	227.000
186071	146.500
186071	225.400
186072	285.400
186073	91.200
186073	139.200
186073	276.200
186074	112.700
186074	165.100
186074	279.700
186075	51.400
186075	80.300
186076	165.500
186077	90.100
186077	257.500
186079	62.300
186079	125.300
186079	175.300
186079	207.000
186080	70.500
186082	231.600
186082	289.700
186083	75.600
186083	168.700
186084	139.600
186085	107.400
186085	202.400
186087	161.100
186087	253.100
186088	298.400
186089	177.600
186089	223.600
186089	256.800
186090	148.600
186092	213.800
186093	102.500
186094	77.600
186094	177.800
186094	187.300
186096	110.200
186096	268.000
186096	281.600
186098	74.600
186098	207.000
186099	87.600
186099	115.700
186099	147.900
186099	166.200
186100	203.400
186100	247.100
186100	281.600
186101	200.100
186101	283.900
186102	232.700
186102	271.800
186103	100.500
186103	135.400
186103	285.900
186104	104.900
186104	170.700
186104	265.900
186105	179.500
186105	247.100
186105	266.900
186106	144.100
186106	228.600
186106	290.400
186109	294.100
186110	93.100
186112	107.500
186112	178.500
186112	292.200
186113	193.000
186114	145.600
186115	274.800
186116	117.900
186116	260.400
186117	164.700
186117	197.400
186117	289.100
186118	106.000
186119	130.800
186119	186.100
186119	261.800
186120	75.100
186120	126.400
186120	217.100
186121	109.300
186122	112.700
186123	192.200
186123	256.000
186124	75.400
186124	207.400
186124	238.200
186125	90.400
186126	283.900
186127	138.600
186127	279.300
186128	63.400
186128	187.800
186128	292.100
186129	80.300
186129	194.400
186129	236.000
186130	65.500
186130	148.000
186130	268.600
186131	81.200
186132	128.000
186133	102.700
186133	137.200
186134	219.500
186135	96.200
186135	117.700
186135	166.100
186136	50.900
186136	65.100
186136	194.800
186137	220.100
186139	169.800
186140	249.800
186141	122.400
186142	158.700
186142	178.100
186144	182.300
186144	219.700
186144	262.100
186144	284.900
186145	78.700
186145	126.800
186145	177.400
186145	195.600
186146	70.900
186146	78.900
186146	87.700
186146	157.400
186146	190.200
186147	98.100
186147	162.900
186147	194.300
186148	80.800
186148	141.100
186148	162.100
186149	96.600
186150	145.800
186151	215.500
186152	133.000
186152	222.700
186153	280.400
186154	151.200
186154	278.600
186154	289.700
186155	88.600
186156	289.400
186157	50.200
186157	98.100
186157	145.200
186157	290.300
186159	151.500
186159	194.100
186159	281.300
186160	224.400
186160	260.300
186161	88.400
186161	277.800
186162	135.300
186162	259.300
186165	169.900
186165	237.100
186165	267.700
186165	278.800
186167	199.400
186167	210.300
186167	291.000
186169	55.800
186169	102.600
186169	157.300
186171	76.200
186171	226.900
186172	84.400
186172	153.900
186172	174.700
186172	212.200
186172	219.200
186172	250.800
186173	281.600
186174	179.200
186175	266.900
186177	99.700
186179	70.000
186179	277.200
186179	290.200
186180	85.200
186180	230.200
186180	240.700
186181	157.100
186181	259.200
186182	118.900
186183	96.200
186183	141.900
186183	175.800
186183	230.500
186183	261.000
186184	124.600
186184	225.300
186185	74.200
186185	231.800
186186	58.900
186186	103.500
186186	130.300
186187	181.900
186188	209.600
186189	172.600
186190	156.500
186191	164.700
186192	89.200
186192	216.900
186193	262.800
186194	52.900
186194	254.400
186194	289.100
186196	125.200
186196	149.400
186197	84.300
186197	221.000
186198	186.600
186198	300.000
186199	138.300
186200	252.700
186201	223.600
186203	134.000
186203	155.300
186203	281.400
186204	228.600
186205	66.200
186206	106.200
186207	121.300
186207	143.700
186208	103.900
186208	282.200
186209	79.700
186209	134.100
186210	76.400
186210	258.900
186211	118.800
186211	234.400
186211	264.800
186212	103.900
186212	149.700
186213	261.700
186214	71.800
186214	151.000
186214	241.400
186214	271.900
186215	92.100
186215	165.200
186216	149.200
186216	204.900
186217	91.700
186217	182.500
186217	251.600
186217	272.100
186217	285.300
186218	155.800
186218	179.200
186219	96.700
186220	295.100
186221	88.200
186221	290.300
186222	159.600
186222	206.100
186223	96.200
186223	141.700
186224	97.800
186224	135.700
186224	143.900
186224	151.900
186224	261.500
186225	146.000
186226	164.900
186227	89.800
186227	299.900
186228	60.400
186228	278.200
186229	184.000
186229	255.200
186229	266.300
186230	291.800
186233	67.900
186233	207.800
186234	176.800
186234	240.100
186235	84.500
186236	62.000
186236	199.400
186236	279.400
186237	105.700
186237	198.400
186238	183.800
186238	228.200
186238	260.100
186239	178.900
186239	207.500
186241	58.400
186241	239.500
186242	68.000
186242	143.800
186242	193.700
186243	236.800
186244	277.100
186245	55.500
186245	132.000
186245	155.700
186245	267.400
186245	281.200
186246	132.700
186246	244.900
186247	181.600
186248	98.200
186248	222.200
186250	274.100
186251	91.500
186251	114.500
186252	62.000
186252	163.900
186254	112.100
186254	164.400
186254	226.100
186255	269.100
186256	122.400
186256	219.200
186256	235.800
186256	252.400
186256	275.600
186257	132.100
186258	130.000
186258	169.900
186260	109.900
186261	163.600
186261	177.900
186262	171.900
186262	180.500
186262	294.400
186263	79.000
186264	106.500
186264	120.400
186265	148.600
186266	107.200
186266	136.500
186266	224.600
186267	124.800
186267	179.300
186267	234.800
186268	262.300
186269	99.000
186270	63.500
186271	62.900
186273	84.300
186273	101.900
186274	170.400
186274	229.200
186274	267.700
186275	65.600
186275	149.100
186275	208.000
186276	248.700
186277	118.000
186277	164.600
186279	119.200
186279	191.500
186279	205.900
186280	68.200
186281	229.300
186282	183.000
186283	172.200
186283	207.800
186286	255.100
186288	93.000
186289	66.300
186289	198.200
186289	242.100
186289	268.700
186290	65.700
186290	89.000
186291	176.900
186292	117.000
186292	151.700
186292	174.100
186292	275.900
186293	68.600
186293	83.000
186293	110.100
186293	157.500
186294	157.000
186294	231.700
186294	252.000
186295	115.500
186295	134.000
186295	247.000
186297	62.300
186298	89.000
186298	164.700
186298	179.000
186299	101.400
186299	194.400
186299	234.100
186299	283.500
186300	95.200
186300	235.500
186301	107.400
186301	194.700
186301	247.200
186303	258.400
186304	132.700
186306	152.300
186307	179.500
186307	212.300
186307	233.000
186307	258.800
186308	100.100
186308	152.700
186308	187.600
186308	257.300
186309	116.400
186309	242.300
186309	265.000
186310	64.600
186310	128.800
186310	185.000
186311	245.300
186313	58.100
186313	144.900
186313	189.800
186314	179.400
186315	79.100
186315	262.800
186316	70.600
186316	114.200
186316	259.100
186317	85.300
186317	118.800
186317	155.400
186317	249.200
186318	156.500
186319	56.300
186319	88.800
186319	278.200
186320	62.800
186320	134.900
186320	145.900
186320	196.400
186321	77.400
186321	152.500
186324	138.800
186324	238.300
186325	172.100
186326	85.500
186326	261.200
186326	292.300
186329	107.400
186329	248.100
186330	97.700
186330	129.300
186330	153.700
186331	68.500
186331	90.500
186331	198.000
186331	245.500
186332	68.700
186332	135.600
186332	160.400
186332	209.300
186332	253.900
186333	226.000
186334	194.100
186335	239.100
186336	125.800
186336	250.900
186337	117.000
186337	144.700
186338	168.300
186339	72.000
186340	168.200
186341	274.300
186342	76.100
186342	88.600
186342	135.800
186342	167.900
186344	73.400
186346	87.200
186346	231.700
186348	250.400
186349	70.800
186349	90.200
186349	121.500
186349	263.300
186350	253.300
186351	59.700
186351	215.700
186352	77.800
186352	86.700
186352	275.100
186352	288.300
186353	59.800
186353	107.000
186353	165.000
186353	299.100
186354	87.100
186354	111.000
186354	126.200
186355	145.100
186355	221.300
186356	116.400
186357	251.300
186357	284.700
186358	244.400
186358	282.400
186359	225.200
186360	56.000
186360	159.300
186360	184.200
186360	299.600
186361	99.800
186361	106.700
186362	132.800
186362	252.700
186363	225.000
186363	268.300
186364	72.600
186366	178.400
186366	187.800
186366	265.600
186369	80.200
186369	133.400
186369	145.000
186369	214.300
186369	273.900
186370	177.900
186371	123.300
186372	293.000
186373	114.700
186373	125.100
186373	153.600
186373	162.400
186373	281.100
186373	294.400
186374	146.900
186375	51.500
186375	119.400
186377	137.200
186378	150.600
186378	295.200
186379	189.000
186380	138.800
186381	105.200
186382	51.400
186382	119.600
186382	219.100
186383	192.800
186384	140.600
186384	151.500
186384	236.300
186385	251.500
186385	276.400
186386	72.500
186386	97.800
186386	284.100
186387	131.500
186387	146.600
186387	263.500
186388	181.700
186388	241.200
186388	278.600
186389	69.800
186389	178.500
186389	209.300
186389	248.600
186391	188.600
186391	281.300
186392	236.800
186392	277.500
186394	216.700
186395	100.100
186395	108.600
186395	220.500
186395	282.000
186396	189.500
186397	51.800
186397	203.700
186397	233.800
186397	247.600
186399	58.500
186399	69.500
186399	133.200
186399	151.900
186399	245.300
186399	281.100
186400	135.800
186400	206.700
186401	294.800
186402	172.100
186403	239.500
186403	279.600
186404	133.000
186405	289.200
186406	180.100
186406	200.100
186406	289.100
186408	93.600
186408	233.200
186408	255.900
186409	254.500
186410	69.400
186411	91.600
186411	250.800
186412	107.500
186412	127.600
186412	186.300
186413	126.900
186413	143.500
186413	292.400
186414	200.100
186415	54.900
186416	192.700
186416	238.600
186417	181.900
186417	267.800
186417	280.700
186417	294.800
186418	276.100
186419	66.400
186419	98.800
186419	161.900
186419	245.100
186420	200.800
186421	53.700
186422	65.000
186422	165.500
186422	208.700
186422	276.500
186423	142.600
186424	262.800
186425	84.400
186425	135.300
186425	186.800
186425	290.900
186426	68.400
186426	90.700
186426	134.400
186427	58.700
186427	96.900
186427	160.500
186427	209.600
186427	263.000
186428	52.700
186428	67.000
186428	107.400
186428	216.400
186428	250.800
186429	92.200
186430	78.100
186430	118.800
186430	189.700
186430	261.000
186431	126.400
186431	169.200
186431	222.100
186432	290.600
186433	161.200
186433	241.100
186434	94.200
186434	196.900
186435	175.800
186435	192.800
186435	237.200
186436	122.000
186437	55.500
186438	175.000
186438	197.200
186438	231.100
186440	143.100
186440	260.800
186440	297.400
186441	135.400
186442	55.800
186442	179.600
186442	235.400
186443	217.500
186444	292.100
186446	98.100
186446	229.900
186447	52.800
186447	101.600
186447	164.400
186447	290.000
186449	140.100
186449	209.600
186450	70.300
186450	77.900
186450	165.300
186451	184.400
186451	291.500
186452	79.500
186452	251.200
186452	299.400
186453	237.000
186455	120.800
186455	250.300
186456	113.200
186458	142.900
186458	290.400
186459	184.300
186459	260.100
186460	188.600
186461	102.500
186461	200.800
186461	229.200
186462	210.900
186463	67.500
186464	145.600
186464	154.600
186464	191.700
186464	221.700
186465	165.500
186465	235.100
186466	97.500
186466	191.200
186467	106.800
186468	106.300
186468	200.800
186469	160.200
186469	246.000
186469	261.400
186470	85.600
186472	268.100
186473	105.700
186473	133.600
186473	244.900
186473	282.700
186474	249.200
186475	184.000
186475	250.900
186476	139.800
186476	161.100
186476	246.700
186477	188.200
186477	246.400
186479	206.100
186479	229.100
186479	256.100
186480	278.000
186481	57.000
186481	213.700
186482	212.000
186482	231.500
186482	266.600
186482	274.500
186483	214.800
186483	284.000
186484	78.600
186484	235.600
186485	156.100
186485	180.800
186485	258.800
186486	102.000
186486	240.800
186487	263.800
186488	53.900
186488	120.600
186489	137.400
186489	149.000
186489	174.800
186490	89.500
186490	203.000
186492	244.300
186492	270.100
186492	299.700
186494	66.500
186494	202.700
186494	228.200
186497	94.800
186497	124.900
186498	191.400
186499	265.300
186501	229.100
186503	65.300
186503	153.800
186503	168.800
186503	241.300
186504	80.100
186504	186.000
186506	59.700
186507	92.600
186509	141.300
186509	194.700
186510	88.400
186510	224.400
186511	50.900
186511	89.600
186511	112.500
186511	191.700
186512	71.700
186512	126.600
186512	236.600
186512	276.700
186513	72.300
186513	139.100
186513	181.100
186513	249.200
186514	226.600
186515	161.800
186515	178.600
186515	207.500
186516	157.800
186516	244.000
186517	116.900
186517	287.000
186518	114.200
186518	160.100
186518	224.800
186520	171.400
186521	238.600
186522	56.400
186522	169.100
186522	232.100
186523	57.500
186523	126.700
186523	164.200
186523	182.100
186523	291.900
186524	172.600
186524	248.300
186525	120.700
186525	198.600
186525	236.500
186526	79.700
186526	172.400
186526	245.800
186528	67.400
186528	101.500
186528	209.200
186530	103.100
186530	110.500
186530	163.200
186530	173.400
186530	181.700
186530	298.500
186531	84.800
186532	91.700
186532	108.100
186532	184.800
186532	251.900
186533	67.700
186533	75.400
186533	181.100
186533	230.200
186534	282.000
186535	67.800
186535	135.100
186535	188.900
186535	239.500
186536	115.300
186537	150.800
186537	181.800
186537	190.900
186538	104.600
186538	286.500
186539	180.100
186540	120.300
186540	229.400
186541	108.900
186542	250.700
186543	139.000
186545	175.100
186545	222.300
186546	164.600
186547	197.100
186548	55.600
186548	230.600
186549	140.600
186550	61.800
186550	80.600
186550	127.200
186550	231.400
186550	243.800
186550	254.300
186550	268.000
186551	62.600
186551	69.800
186551	162.300
186551	219.700
186552	298.600
186553	189.800
186554	153.200
186555	206.600
186556	123.500
186557	72.000
186557	127.000
186557	208.200
186558	108.900
186558	118.400
186558	161.200
186558	195.500
186558	290.700
186559	142.600
186559	292.300
186560	118.800
186560	183.900
186561	50.100
186561	108.100
186561	235.400
186562	231.900
186562	243.900
186562	264.300
186563	126.800
186563	140.700
186563	197.600
186563	241.200
186565	79.800
186566	103.200
186566	120.100
186566	167.900
186566	210.400
186566	242.600
186567	55.300
186567	63.700
186567	141.900
186568	85.400
186568	214.000
186569	101.700
186569	133.700
186570	289.700
186571	189.100
186572	96.700
186572	236.900
186573	272.100
186574	73.500
186574	250.300
186574	262.000
186574	296.000
186575	55.400
186575	147.600
186577	156.100
186577	236.600
186577	262.500
186578	194.400
186579	88.900
186579	109.200
186579	162.600
186579	213.700
186580	179.200
186580	292.000
186582	83.000
186582	134.300
186582	194.000
186582	298.500
186583	180.400
186583	292.900
186584	58.500
186584	148.200
186585	56.100
186586	79.100
186586	104.200
186586	293.500
186588	79.700
186588	213.200
186589	84.800
186589	277.700
186590	106.600
186590	153.700
186590	207.600
186591	192.400
186591	238.700
186591	266.500
186592	61.500
186592	114.600
186592	280.800
186593	288.300
186594	77.200
186594	137.200
186594	184.300
186595	251.200
186595	279.100
186596	66.000
186596	105.500
186596	197.200
186597	114.900
186597	299.900
186598	169.400
186599	87.400
186599	231.600
186600	102.500
186600	202.300
186601	120.800
186601	125.800
186602	250.100
186603	124.200
186603	191.700
186604	216.200
186605	131.700
186606	67.000
186606	80.300
186606	183.500
186606	238.800
186607	59.400
186607	239.300
186608	262.100
186609	189.600
186610	65.200
186610	194.600
186610	241.400
186610	271.200
186611	104.500
186611	129.100
186612	102.500
186612	218.500
186613	216.300
186615	251.600
186616	181.900
186617	75.700
186618	64.400
186618	221.300
186618	252.600
186619	96.900
186619	194.100
186619	224.800
186620	112.000
186620	179.300
186620	285.700
186621	63.300
186621	220.300
186622	208.300
186622	292.500
186623	138.200
186623	234.800
186624	70.000
186624	214.200
186624	238.700
186625	143.300
186626	53.500
186626	274.800
186626	296.800
186628	69.400
186628	216.400
186628	273.600
186629	110.200
186629	177.900
186630	242.800
186631	197.900
186632	220.700
186632	245.600
186632	250.800
186632	277.000
186633	79.600
186633	193.400
186634	66.100
186635	169.600
186635	250.800
186635	291.800
186636	86.600
186636	105.400
186636	112.500
186636	161.200
186636	266.800
186637	261.200
186638	124.500
186638	249.700
186639	159.400
186639	260.900
186639	282.500
186640	85.900
186640	161.500
186640	279.800
186641	183.600
186641	278.800
186642	96.000
186642	165.600
186642	265.300
186642	294.200
186643	124.900
186644	229.200
186644	276.100
186645	120.200
186645	207.700
186646	177.200
186647	103.100
186649	281.400
186650	192.000
186651	135.900
186651	178.900
186651	264.800
186652	65.100
186652	178.100
186653	188.700
186654	74.600
186654	86.800
186654	110.400
186654	135.300
186654	175.900
186654	277.200
186655	97.400
186655	167.300
186656	83.100
186656	110.100
186656	294.600
186657	216.200
186658	165.500
186658	189.700
186659	106.900
186659	260.800
186660	119.700
186660	137.900
186660	183.600
186661	54.300
186661	247.900
186661	271.300
186662	133.500
186664	162.500
186664	177.700
186664	298.700
186665	71.900
186666	211.300
186666	243.400
186667	75.800
186668	85.800
186668	233.500
186668	267.200
186669	87.100
186671	84.400
186671	132.300
186671	156.900
186671	188.600
186671	212.500
186672	294.800
186673	82.900
186673	187.300
186674	101.700
186674	137.300
186674	244.600
186676	127.000
186676	146.800
186679	88.700
186679	184.100
186679	281.900
186682	168.000
186682	216.900
186683	50.600
186683	176.300
186684	147.800
186684	221.000
186685	199.100
186685	272.000
186686	55.300
186686	109.300
186686	149.900
186686	156.700
186686	259.300
186686	274.000
186687	116.700
186688	154.600
186688	165.600
186688	264.200
186689	207.900
186690	275.000
186690	285.200
186690	299.600
186691	76.200
186692	171.800
186693	190.400
186693	257.500
186694	97.100
186695	67.700
186695	241.800
186696	150.400
186696	160.100
186696	189.900
186697	253.300
186697	281.800
186698	125.500
186698	143.500
186698	232.300
186698	254.200
186699	83.000
186699	100.900
186700	72.800
186700	94.900
186700	103.300
186700	120.000
186700	167.900
186700	194.500
186701	266.200
186702	86.700
186703	248.500
186704	117.200
186704	253.600
186705	208.900
186705	243.100
186705	287.700
186706	174.900
186706	213.500
186706	263.500
186707	94.600
186707	202.000
186707	296.600
186708	146.200
186708	265.900
186709	62.500
186709	164.800
186709	223.600
186710	299.200
186711	81.500
186711	163.800
186712	122.200
186712	172.600
186712	209.700
186712	281.900
186713	177.100
186714	163.900
186715	93.800
186715	103.000
186715	243.600
186716	278.500
186717	82.000
186718	284.000
186720	245.100
186721	87.900
186722	192.300
186722	237.200
186723	85.600
186723	279.400
186724	149.200
186724	196.400
186724	208.500
186725	116.400
186725	262.400
186725	295.700
186726	111.200
186727	216.400
186729	178.200
186730	116.200
186731	79.000
186732	92.400
186732	220.500
186732	294.100
186733	54.000
186734	101.900
186734	197.100
186734	252.300
186735	97.800
186735	168.000
186737	127.900
186737	290.400
186739	99.800
186739	165.100
186739	222.900
186739	234.800
186741	108.700
186741	183.900
186741	191.600
186742	148.600
186742	163.000
186742	215.200
186742	235.100
186743	208.200
186744	92.300
186744	119.900
186744	147.100
186746	175.600
186747	190.400
186748	240.800
186749	158.100
186749	240.000
186749	257.600
186750	56.200
186751	73.600
186751	202.600
186752	66.400
186753	142.000
186753	279.900
186754	144.400
186754	185.200
186754	249.700
186754	292.400
186755	78.600
186756	128.300
186756	265.800
186758	246.900
186758	259.500
186758	293.300
186759	54.800
186759	174.500
186759	203.600
186759	228.400
186760	120.200
186761	113.800
186761	233.000
186763	140.100
186763	193.400
186763	199.500
186764	91.900
186764	269.400
186765	51.100
186765	180.100
186765	243.800
186765	282.300
186766	107.900
186766	262.800
186767	227.700
186768	237.300
186769	242.200
186769	255.200
186771	228.400
186771	290.600
186772	191.200
186772	288.200
186773	140.600
186773	179.100
186773	207.800
186773	230.200
186773	290.800
186774	271.900
186775	143.700
186775	161.400
186775	197.900
186776	236.000
186780	291.400
186781	91.800
186782	129.000
186782	226.000
186782	257.600
186783	273.400
186784	173.700
186785	75.600
186785	150.300
186785	224.100
186786	122.200
186786	285.900
186787	121.500
186787	147.800
186787	160.100
186787	268.000
186788	53.400
186788	186.000
186789	260.000
186790	63.600
186791	208.400
186794	58.600
