sender time_ms
192687	261.900
192688	98.700
192688	142.100
192688	157.800
192688	210.100
192688	255.800
192688	266.200
192689	232.800
192690	159.100
192691	144.100
192692	119.000
192692	240.000
192692	283.000
192692	290.100
192693	58.200
192693	176.400
192693	189.100
192693	212.600
192693	250.000
192694	92.800
192694	105.100
192695	136.200
192695	193.300
192695	226.800
192696	63.100
192696	266.800
192697	73.700
192697	104.500
192697	155.700
192698	229.700
192700	56.200
192702	266.300
192703	90.500
192703	146.900
192703	156.300
192703	175.100
192704	54.500
192704	248.600
192705	158.700
192705	276.600
192705	289.300
192706	85.500
192706	292.900
192707	58.400
192708	57.500
192708	134.400
192708	210.300
192708	256.400
192708	273.500
192709	65.200
192709	131.500
192709	228.900
192710	109.800
192710	179.700
192711	54.700
192711	88.000
192711	203.400
192711	232.700
192712	212.900
192713	55.900
192716	284.300
192717	280.900
192718	81.700
192718	154.300
192719	256.900
192720	54.500
192720	228.700
192721	153.500
192722	239.400
192722	295.600
192723	207.500
192724	97.700
192724	126.000
192724	287.900
192725	165.000
192726	74.800
192727	272.700
192728	73.500
192728	198.500
192728	283.800
192730	154.100
192731	185.200
192731	261.000
192733	55.600
192733	81.900
192733	115.000
192733	163.000
192736	69.400
192737	127.300
192737	261.700
192738	50.200
192738	291.200
192739	126.800
192739	136.700
192739	215.500
192740	65.200
192740	72.800
192740	224.400
192741	68.700
192741	190.200
192743	68.400
192743	126.000
192743	285.400
192744	135.000
192744	200.400
192745	88.800
192745	190.200
192745	221.500
192746	221.000
192747	54.700
192747	289.300
192748	293.700
192749	293.000
192751	54.300
192751	93.400
192751	167.400
192753	222.800
192754	65.000
192756	128.300
192757	111.800
192757	177.600
192757	196.100
192758	100.900
192758	254.700
192759	236.000
192760	147.800
192760	157.300
192761	139.000
192761	215.500
192761	266.500
192762	87.700
192762	184.300
192762	277.900
192763	55.500
192763	215.000
192763	294.400
192764	215.400
192764	253.300
192765	54.100
192765	177.300
192765	230.900
192766	205.400
192767	71.100
192768	96.000
192768	191.100
192768	226.300
192768	272.600
192769	62.700
192769	292.000
192770	58.900
192770	102.300
192770	192.300
192770	271.500
192771	118.900
192771	168.400
192772	142.800
192772	238.900
192772	283.000
192776	92.000
192776	202.600
192776	263.000
192777	231.400
192778	162.500
192778	201.900
192779	135.200
192779	196.200
192779	220.500
192780	50.500
192781	68.800
192781	125.400
192782	146.400
192782	182.200
192782	261.000
192783	89.900
192783	100.300
192783	147.200
192783	186.100
192783	273.600
192784	156.400
192784	245.100
192784	288.800
192785	92.200
192787	182.700
192787	215.100
192787	253.400
192787	285.600
192788	76.400
192788	128.500
192788	182.700
192788	217.800
192788	276.100
192789	121.300
192789	193.800
192790	80.500
192790	170.800
192791	79.900
192791	84.900
192791	92.500
192791	201.500
192792	202.300
192794	50.700
192795	79.600
192795	170.900
192796	177.900
192797	108.700
192797	141.100
192797	207.700
192797	236.700
192797	259.200
192798	120.900
192798	134.900
192798	277.400
192799	80.300
192799	123.900
192801	216.700
192802	93.100
192802	126.000
192802	137.900
192802	215.900
192803	215.700
192803	229.200
192804	201.400
192805	64.400
192805	178.300
192805	261.800
192807	73.800
192807	263.400
192808	105.000
192808	148.200
192809	214.600
192810	53.100
192810	184.300
192811	126.500
192812	179.700
192813	86.700
192813	99.000
192813	246.900
192814	276.100
192816	88.000
192816	140.200
192816	231.400
192817	68.600
192817	78.200
192817	137.200
192817	177.800
192818	91.300
192818	237.600
192819	165.300
192820	273.000
192821	146.900
192821	174.500
192821	223.200
192822	105.100
192822	186.500
192822	207.900
192822	263.300
192823	55.500
192823	141.600
192823	171.400
192823	215.700
192823	278.200
192824	294.300
192825	167.500
192825	212.500
192826	136.900
192826	276.700
192828	73.800
192828	295.800
192829	119.300
192829	176.300
192830	86.200
192831	104.100
192832	96.900
192834	184.200
192836	62.100
192836	164.600
192836	172.400
192837	71.900
192837	137.000
192837	181.800
192838	64.900
192838	136.400
192838	240.500
192839	247.000
192840	161.100
192840	297.200
192841	96.300
192841	282.100
192842	119.500
192843	131.300
192844	214.600
192845	142.100
192846	50.800
192846	117.000
192847	102.700
192847	194.900
192848	228.300
192850	214.900
192851	90.200
192851	160.800
192852	190.700
192854	118.800
192854	290.800
192855	99.700
192856	147.500
192856	192.000
192857	217.500
192858	171.100
192858	294.200
192859	119.500
192859	234.100
192859	289.700
192860	112.400
192860	161.100
192860	260.400
192861	98.900
192861	169.700
192862	96.200
192862	165.600
192862	188.900
192862	228.700
192864	112.600
192864	142.300
192864	223.800
192864	284.200
192865	154.900
192867	91.300
192867	155.800
192868	173.900
192869	179.600
192869	219.200
192869	255.900
192869	276.000
192870	50.800
192870	246.700
192871	242.400
192871	253.700
192871	285.200
192872	103.000
192872	193.800
192872	229.800
192874	60.200
192875	127.700
192876	53.000
192877	196.300
192878	59.400
192878	99.200
192878	256.700
192879	251.100
192879	261.600
192880	68.100
192880	132.500
192880	264.800
192880	298.200
192881	215.600
192883	234.200
192884	222.700
192884	269.600
192885	118.200
192886	95.700
192886	109.300
192886	128.300
192886	200.000
192888	138.800
192888	172.700
192889	58.000
192889	113.200
192890	104.000
192891	133.500
192891	189.100
192891	215.600
192891	259.300
192892	91.600
192892	154.600
192892	229.600
192892	287.600
192893	93.600
192893	209.800
192893	275.900
192894	127.200
192895	155.600
192896	231.200
192898	130.000
192898	169.100
192899	75.500
192899	235.600
192899	252.800
192900	90.400
192900	166.400
192900	190.100
192900	257.900
192901	218.600
192902	190.700
192903	224.700
192904	78.400
192905	141.800
192906	248.700
192907	146.500
192907	182.300
192908	105.600
192910	59.300
192910	119.800
192910	150.500
192910	171.500
192911	89.400
192911	117.200
192911	173.700
192911	278.000
192912	248.200
192912	287.400
192913	109.000
192913	213.800
192915	186.200
192916	60.400
192916	82.000
192916	123.800
192916	155.200
192917	80.400
192917	180.800
192920	60.300
192920	254.000
192921	97.800
192921	200.500
192922	181.000
192923	161.900
192923	175.300
192923	224.500
192923	300.000
192924	134.400
192924	193.800
192924	211.800
192925	76.000
192926	64.700
192926	297.000
192927	63.800
192927	223.000
192927	267.700
192928	178.900
192929	109.600
192929	152.500
192930	103.800
192930	164.900
192930	225.400
192930	250.000
192930	284.700
192931	257.700
192931	282.100
192933	138.000
192933	178.900
192933	251.700
192933	286.400
192935	57.900
192935	148.100
192935	157.600
192935	169.100
192935	265.500
192935	278.200
192936	58.200
192936	125.700
192936	257.000
192937	65.600
192937	140.000
192937	165.500
192937	176.900
192937	217.500
192938	57.200
192938	101.500
192939	122.300
192939	191.100
192942	89.700
192942	226.500
192943	164.300
192944	75.400
192944	172.600
192944	284.900
192945	62.800
192945	171.400
192946	149.000
192947	79.900
192947	164.600
192951	176.200
192951	231.000
192951	272.700
192952	161.200
192952	283.700
192953	279.300
192955	253.900
192956	166.300
192956	191.100
192956	222.400
192958	103.700
192958	233.300
192959	85.300
192959	188.800
192959	242.600
192960	52.400
192961	119.600
192961	174.500
192961	258.100
192962	199.900
192962	244.900
192963	179.000
192963	252.800
192964	126.200
192964	198.200
192964	291.300
192965	196.800
192966	70.700
192966	82.500
192966	173.100
192966	222.500
192966	261.000
192966	290.700
192967	97.200
192967	134.400
192968	278.000
192969	153.600
192970	167.500
192970	236.900
192972	206.600
192973	119.000
192974	255.900
192975	119.100
192975	246.000
192976	152.000
192978	56.700
192978	184.100
192979	53.800
192979	78.100
192979	125.700
192979	171.400
192979	202.600
192979	232.600
192980	72.500
192980	79.000
192980	138.400
192981	215.800
192982	79.900
192983	71.200
192983	106.300
192984	69.500
192984	190.200
192984	256.300
192985	61.800
192985	98.200
192987	110.500
192988	68.800
192988	233.100
192988	269.000
192990	93.900
192991	263.800
192991	285.100
192991	291.100
192992	112.900
192992	133.900
192992	163.000
192992	180.700
192992	193.700
192993	50.600
192993	211.600
192994	150.900
192994	169.500
192995	255.100
192996	63.200
192996	128.100
192996	273.100
192996	294.300
192997	67.400
192997	91.200
192997	299.900
192998	105.200
192998	241.900
192999	154.800
192999	201.300
192999	252.900
193000	209.100
193001	194.700
193002	154.300
193002	223.400
193002	295.900
193003	229.400
193004	141.200
193004	206.700
193004	254.200
193006	118.600
193007	83.900
193007	95.100
193007	138.500
193007	278.600
193008	81.900
193008	111.500
193008	128.400
193008	298.200
193009	118.200
193009	170.800
193009	195.200
193009	237.200
193010	128.800
193011	60.100
193011	194.600
193011	275.800
193011	286.000
193012	96.300
193012	243.700
193012	284.900
193013	115.000
193013	140.500
193013	246.500
193013	260.200
193014	60.200
193014	70.800
193014	121.700
193014	156.200
193014	197.400
193015	123.600
193015	245.500
193015	261.100
193016	58.400
193016	113.700
193018	186.200
193019	249.600
193020	56.500
193020	149.300
193020	208.800
193020	283.000
193021	141.100
193021	269.600
193022	149.000
193022	263.100
193023	51.300
193023	95.000
193023	169.800
193024	248.200
193025	63.300
193025	227.900
193026	282.800
193027	151.700
193027	225.200
193027	267.500
193028	122.500
193028	241.600
193029	192.700
193030	270.200
193031	114.300
193032	173.700
193033	69.000
193033	165.100
193033	195.400
193033	212.700
193034	142.600
193034	284.900
193036	52.100
193036	199.100
193037	140.200
193037	232.800
193038	120.500
193038	265.600
193039	90.800
193039	295.500
193040	50.300
193040	89.900
193040	144.900
193040	228.000
193040	290.300
193041	88.100
193041	147.100
193043	134.200
193043	173.300
193044	228.200
193044	267.700
193045	173.900
193045	206.500
193046	60.800
193046	79.800
193046	206.500
193046	239.500
193046	291.700
193047	57.400
193047	101.300
193047	263.700
193048	88.800
193048	175.600
193048	218.700
193049	289.900
193050	85.400
193050	106.000
193051	114.300
193051	162.900
193052	60.100
193052	185.100
193052	213.600
193053	290.400
193054	95.100
193054	128.700
193054	151.300
193054	233.800
193055	124.900
193055	165.100
193055	249.400
193056	85.700
193056	208.500
193057	79.400
193057	151.200
193057	222.000
193058	70.400
193058	123.700
193059	191.400
193059	251.500
193060	82.800
193060	185.400
193060	232.300
193060	253.300
193062	119.300
193063	64.800
193063	146.500
193063	180.300
193064	295.900
193065	223.600
193065	256.500
193066	105.800
193066	168.800
193066	224.200
193067	116.000
193067	240.500
193068	89.300
193068	135.600
193069	89.300
193069	197.000
193069	257.400
193070	163.900
193070	208.900
193070	290.700
193071	115.700
193071	137.700
193071	151.500
193071	219.400
193072	72.900
193072	276.100
193073	54.400
193073	119.200
193073	192.800
193074	134.900
193074	277.900
193075	52.800
193075	80.300
193075	110.100
193075	151.300
193075	161.100
193076	128.000
193076	176.600
193076	298.500
193077	62.400
193078	91.800
193078	127.200
193079	50.700
193079	107.200
193079	134.700
193079	275.200
193080	129.700
193080	207.700
193080	224.100
193081	149.800
193081	179.900
193081	209.600
193082	290.500
193083	174.200
193083	224.400
193085	80.700
193085	164.100
193085	189.300
193086	54.900
193086	85.000
193086	218.200
193086	253.200
193087	146.000
193088	111.600
193088	167.800
193088	250.900
193088	283.000
193089	223.500
193091	74.700
193093	92.200
193093	212.100
193093	243.000
193094	247.900
193095	134.000
193095	212.900
193095	252.600
193095	293.300
193096	249.200
193096	266.300
193097	119.800
193097	260.700
193098	259.400
193099	210.600
193100	63.000
193101	178.800
193101	196.500
193102	68.900
193102	115.700
193102	147.200
193103	221.100
193104	148.300
193105	231.700
193105	241.900
193105	280.000
193106	77.800
193106	207.300
193106	270.900
193107	101.200
193107	177.800
193107	257.500
193108	107.200
193108	183.400
193109	246.700
193110	155.600
193110	268.800
193110	290.600
193111	222.700
193113	88.000
193113	111.300
193113	292.300
193114	283.800
193114	295.500
193115	255.600
193116	78.600
193118	230.200
193119	69.900
193119	97.300
193119	165.100
193119	229.300
193120	94.400
193120	134.200
193120	142.200
193120	179.500
193121	60.100
193121	134.300
193121	165.900
193122	126.100
193122	161.700
193123	159.500
193123	215.100
193123	240.900
193124	79.000
193125	297.800
193126	51.700
193126	118.100
193127	162.200
193128	54.500
193128	160.700
193128	244.700
193129	107.500
193129	218.700
193130	80.700
193131	186.200
193132	160.500
193133	130.500
193134	225.000
193135	111.400
193135	199.900
193135	219.700
193136	67.700
193136	73.100
193136	126.900
193137	184.100
193138	82.300
193138	91.000
193138	264.100
193138	296.800
193139	126.700
193139	152.200
193139	256.100
193140	77.300
193143	216.100
193144	58.700
193144	209.600
193145	183.200
193145	254.900
193147	112.800
193148	99.800
193148	138.800
193149	200.900
193150	150.200
193150	255.700
193151	117.900
193151	219.400
193152	77.200
193152	259.400
193153	68.100
193153	174.300
193154	119.800
193154	173.400
193154	188.900
193155	202.000
193155	252.400
193155	275.600
193156	137.300
193156	151.900
193156	211.900
193156	235.800
193156	295.800
193157	64.000
193157	125.000
193158	52.000
193158	182.400
193159	67.800
193159	109.200
193160	60.000
193160	193.000
193160	219.200
193160	293.100
193161	56.500
193161	125.400
193161	139.800
193161	244.400
193162	123.700
193162	217.700
193163	179.200
193164	98.500
193164	164.700
193165	180.800
193167	77.300
193167	124.400
193167	170.000
193167	200.500
193167	282.400
193167	293.000
193168	67.400
193168	110.600
193168	129.400
193168	155.300
193169	111.800
193170	184.100
193171	64.900
193171	102.100
193171	158.800
193171	245.100
193171	275.800
193172	136.000
193172	177.800
193173	71.600
193173	165.300
193174	176.700
193175	249.000
193176	154.300
193176	229.500
193176	264.000
193177	162.200
193178	68.400
193178	125.700
193178	189.500
193178	225.500
193178	286.300
193179	174.200
193179	274.300
193180	126.300
193180	215.800
193180	247.900
193180	295.500
193181	59.400
193182	130.600
193183	144.800
193183	212.100
193184	150.000
193184	171.400
193185	166.300
193185	261.000
193186	84.900
193186	299.100
193187	190.500
193188	99.400
193188	229.200
193189	157.800
193189	197.000
193190	134.600
193191	179.800
193191	223.500
193191	245.600
193192	130.500
193193	57.300
193193	220.700
193193	254.100
193195	93.500
193195	172.800
193195	265.500
193195	298.900
193197	61.200
193197	223.200
193198	87.600
193198	168.500
193199	115.700
193200	82.400
193201	256.800
193202	159.900
193202	254.100
193203	60.500
193203	169.400
193203	202.200
193204	115.900
193204	239.500
193205	123.100
193205	203.400
193205	294.600
193206	244.600
193207	79.200
193207	261.700
193208	54.000
193208	82.500
193208	279.100
193211	103.800
193211	133.700
193211	143.600
193211	187.900
193211	296.300
193212	220.200
193212	239.800
193212	263.300
193213	99.500
193214	149.400
193216	103.300
193216	207.600
193216	258.000
193217	64.500
193217	103.900
193218	77.600
193218	132.500
193219	243.500
193220	63.000
193221	64.300
193221	173.600
193222	64.100
193222	99.000
193222	165.400
193224	72.800
193224	155.700
193225	221.100
193226	50.600
193226	98.700
193226	125.500
193226	154.000
193226	178.800
193226	265.000
193227	114.800
193228	120.000
193228	192.000
193228	218.100
193228	226.600
193229	198.200
193229	237.300
193230	78.000
193230	189.000
193230	264.100
193231	121.500
193231	293.900
193232	294.200
193234	284.400
193236	116.900
193236	144.400
193237	92.600
193237	157.300
193237	244.000
193238	140.700
193238	172.800
193238	190.400
193239	243.300
193241	80.200
193241	90.500
193241	125.500
193241	155.200
193241	261.800
193241	274.800
193242	108.700
193242	177.300
193242	224.300
193242	249.500
193243	146.900
193244	125.000
193244	254.200
193244	277.300
193244	290.500
193245	63.700
193245	279.300
193246	110.900
193247	112.500
193247	200.400
193248	64.300
193248	85.500
193248	189.800
193248	295.000
193249	127.700
193249	247.300
193249	265.600
193250	59.500
193250	171.500
193250	251.000
193251	78.700
193251	173.500
193251	257.000
193252	151.800
193252	231.900
193252	278.100
193253	191.600
193255	162.400
193255	249.800
193256	218.400
193257	60.700
193257	104.200
193257	245.500
193258	260.700
193258	294.400
193260	141.400
193260	285.200
193261	128.700
193261	169.200
193261	212.600
193261	284.900
193262	106.800
193262	153.500
193262	244.800
193262	262.800
193263	270.700
193264	164.200
193265	85.500
193265	273.700
193266	91.100
193266	218.900
193267	113.000
193267	273.200
193268	134.500
193269	57.400
193269	281.600
193270	115.900
193271	109.500
193271	232.200
193272	110.300
193272	164.000
193272	247.200
193272	276.300
193273	93.300
193273	153.400
193273	285.400
193274	99.500
193274	114.500
193274	179.000
193274	192.900
193275	108.200
193276	54.100
193276	110.700
193276	120.700
193276	183.200
193276	294.000
193277	126.400
193278	214.600
193278	254.900
193278	296.000
193280	217.000
193280	271.500
193281	211.800
193282	134.400
193282	261.400
193282	298.000
193283	135.400
193285	168.900
193285	256.400
193286	146.300
193286	223.100
193286	296.400
193287	94.900
193287	164.900
193288	224.600
193290	132.200
193291	148.700
193292	174.400
193292	218.900
193293	286.500
193294	64.000
193294	149.300
193294	197.000
193294	224.200
193295	261.600
193296	102.200
193296	147.200
193296	223.000
193298	243.500
193300	221.000
193300	253.200
193301	67.000
193301	158.600
193301	212.700
193301	219.500
193302	95.200
193303	277.600
193304	50.100
193304	225.900
193305	190.800
193306	209.100
193307	181.300
193307	233.400
193307	245.600
193308	83.700
193308	136.300
193308	279.600
193309	120.800
193309	153.500
193309	214.200
193309	240.600
193312	61.300
193312	300.000
193313	213.000
193313	258.000
193314	126.300
193314	225.100
193316	211.000
193316	290.500
193317	123.000
193318	144.300
193319	95.500
193321	140.700
193321	151.900
193321	279.000
193322	69.000
193323	150.200
193323	277.900
193325	59.600
193325	180.500
193325	185.900
193325	290.100
193326	192.000
193328	95.200
193328	191.200
193328	257.500
193329	247.400
193330	296.000
193331	82.400
193331	175.500
193331	209.100
193331	296.400
193332	87.600
193332	106.600
193332	146.200
193332	168.200
193333	148.700
193333	169.900
193333	270.800
193334	124.700
193335	133.900
193335	198.600
193336	215.100
193336	297.800
193337	81.500
193337	100.000
193337	143.300
193337	299.700
193338	118.200
193338	135.700
193338	218.400
193339	68.000
193339	124.600
193339	218.900
193340	175.500
193340	191.500
193341	109.800
193342	120.900
193343	197.200
193344	242.600
193345	72.700
193346	295.200
193348	61.900
193348	84.100
193349	108.300
193349	168.800
193350	235.100
193351	149.700
193351	212.600
193351	248.000
193351	271.600
193352	151.500
193352	259.000
193353	76.600
193353	206.200
193353	255.600
193355	281.900
193356	235.800
193356	297.900
193357	92.900
193357	194.100
193357	224.200
193358	189.900
193358	243.600
193360	186.400
193360	282.000
193361	70.200
193361	290.500
193362	106.500
193363	110.600
193363	123.500
193363	222.700
193364	209.200
193365	122.100
193365	174.600
193366	170.800
193366	199.000
193366	235.600
193367	207.900
193367	275.900
193368	54.200
193369	113.100
193369	222.200
193370	118.100
193370	275.500
193371	243.100
193371	258.500
193372	133.800
193372	268.700
193373	134.800
193373	152.600
193374	70.700
193374	184.700
193374	233.200
193374	260.700
193375	122.500
193375	247.900
193376	164.400
193377	149.400
193377	265.400
193378	177.400
193378	230.800
193378	262.100
193380	51.700
193380	110.100
193380	203.100
193380	222.400
193381	63.600
193381	108.200
193382	55.200
193382	266.200
193382	276.700
193383	119.000
193383	188.900
193383	242.200
193383	291.700
193384	127.900
193384	273.800
193385	119.000
193385	229.400
193387	136.400
193387	158.100
193387	270.500
193387	290.700
193388	217.500
193389	126.500
193389	174.200
193391	93.500
193391	116.200
193391	153.200
193391	160.900
193391	276.300
193392	125.200
193392	262.700
193393	246.100
193394	99.600
193394	190.500
193394	202.500
193394	210.800
193395	193.000
193396	113.200
193396	190.800
193398	58.900
193398	110.800
193398	132.100
193398	208.000
193399	85.400
193400	148.100
193400	291.600
193401	122.400
193401	137.000
193401	177.500
193401	229.400
193401	284.600
193402	92.000
193402	107.700
193402	293.500
193403	94.200
193403	127.000
193403	292.200
193404	111.600
193404	198.600
193405	94.300
193407	68.600
193407	98.400
193408	140.400
193408	238.100
193409	149.900
193409	295.000
193410	250.300
193411	135.500
193411	264.500
193412	99.800
193412	146.100
193412	178.100
193412	270.600
193413	120.700
193413	237.300
193413	250.700
193414	193.400
193414	260.100
193416	160.700
193416	289.000
193417	163.700
193417	259.400
193417	270.600
193417	290.400
193418	198.600
193418	237.200
193418	291.600
193419	71.300
193419	118.900
193419	162.200
193419	195.400
193421	85.100
193421	118.400
193422	152.700
193422	202.100
193423	214.800
193424	114.700
193424	266.600
193424	292.300
193426	101.900
193426	223.700
193428	79.300
193428	108.900
193428	199.100
193429	209.400
193430	131.900
193430	138.900
193430	248.500
193431	51.000
193431	217.300
193432	195.100
193433	88.600
193433	281.700
193433	299.900
193434	273.100
193436	157.200
193437	102.600
193438	127.200
193438	275.000
193439	128.300
193439	240.300
193440	91.000
193440	122.700
193440	167.300
193440	207.400
193440	292.100
193442	258.800
193443	102.000
193443	147.800
193444	213.400
193445	259.800
193447	266.300
193448	71.800
193449	284.700
193450	181.600
193450	234.300
193450	282.300
193451	201.200
193451	217.200
193451	245.900
193452	102.600
193453	110.900
193453	129.100
193454	113.700
193455	121.900
193455	163.500
193456	233.000
193457	89.600
193457	252.000
193458	274.600
193459	143.900
193459	162.700
193460	114.900
193460	213.900
193461	103.200
193461	170.200
193462	53.000
193462	173.100
193462	244.800
193464	87.900
193464	283.800
193465	183.800
193465	217.100
193466	150.000
193466	173.300
193467	117.400
193468	72.500
193468	155.400
193468	200.900
193468	226.400
193469	273.500
193469	291.700
193470	115.600
193470	147.200
193471	256.000
193472	119.400
193472	268.200
193473	97.500
193473	118.600
193475	222.400
193475	282.800
193476	61.200
193476	189.800
193476	238.600
193476	277.500
193477	81.100
193477	172.500
193479	84.100
193479	201.200
193479	217.600
193480	130.400
193480	200.100
193480	273.900
193481	68.700
193481	217.400
193481	227.100
193482	60.600
193482	217.700
193482	230.000
193482	257.000
193483	78.100
193483	102.800
193483	246.700
193484	69.800
193484	128.800
193484	199.600
193484	245.400
193485	59.200
193485	172.500
193485	227.100
193486	292.100
193487	89.800
193487	164.100
193488	127.700
193489	214.400
193490	68.100
193490	299.600
193491	135.600
193491	274.700
193492	113.000
193492	165.400
193493	166.200
193493	189.500
193493	294.100
193495	124.600
193495	215.400
193497	142.300
193497	223.800
193497	252.200
193498	106.600
193498	118.000
193499	275.900
193500	133.500
193501	123.200
193501	244.300
193501	291.400
193502	291.700
193503	111.000
193503	155.500
193503	217.300
193504	108.000
193504	134.300
193504	203.300
193504	253.800
193504	277.200
193505	121.200
193505	175.700
193506	122.600
193506	273.200
193507	145.500
193507	165.300
193507	189.700
193508	172.800
193509	179.800
193509	232.100
193510	85.100
193511	106.200
193511	137.100
193511	153.900
193511	228.900
193511	279.800
193512	163.600
193512	222.900
193512	255.300
193513	150.200
193513	161.500
193513	220.900
193513	239.900
193515	227.700
193515	253.300
193516	65.600
193516	275.900
193518	178.600
193518	266.200
193519	51.800
193521	150.700
193521	257.200
193522	53.900
193522	231.300
193524	166.700
193524	200.100
193524	226.400
193524	235.800
193525	54.200
193525	138.700
193525	274.800
193526	88.300
193526	135.100
193528	114.600
193529	144.400
193529	207.700
193529	242.300
193531	184.400
193531	268.000
193532	95.600
193532	130.400
193532	240.100
193533	144.300
193533	160.000
193533	244.700
193534	144.500
193534	280.500
193536	141.300
193538	152.900
193539	222.800
193540	139.600
193540	171.800
193540	216.400
193541	288.500
193542	171.700
193543	192.600
193543	203.600
193543	244.800
193543	282.200
193544	75.600
193544	106.500
193544	290.300
193545	275.900
193547	79.000
193547	297.500
193548	285.700
193549	275.100
193550	215.700
193551	72.300
193552	140.700
193553	241.200
193554	72.000
193554	214.500
193554	289.800
193556	107.400
193556	260.400
193559	148.600
193560	68.900
193560	232.000
193561	118.700
193561	184.600
193562	55.400
193562	182.400
193563	64.300
193563	79.600
193563	114.300
193563	123.500
193563	165.100
193563	198.900
193563	234.500
193563	297.300
193564	163.400
193564	265.200
193566	57.400
193566	76.900
193566	203.000
193566	244.100
193567	108.400
193567	290.800
193568	75.900
193569	60.400
193569	120.300
193569	264.400
193570	107.800
193570	266.700
193570	276.100
193572	102.700
193572	150.400
193572	263.900
193573	194.800
193573	230.800
193575	223.000
193576	60.300
193576	124.900
193576	236.200
193576	283.300
193577	222.000
193578	70.100
193578	79.100
193578	85.800
193578	137.800
193579	199.200
193580	78.100
193580	89.800
193580	161.800
193581	66.100
193581	153.300
193581	256.600
193582	147.300
193582	157.700
193582	260.700
193583	127.500
193583	236.200
193584	161.800
193584	274.800
193585	185.100
193585	205.900
193585	273.700
193586	55.200
193586	283.000
193587	148.900
193587	164.000
193587	240.800
193588	58.700
193588	213.000
193588	241.900
193588	282.800
193589	124.700
193589	289.800
193590	61.700
193590	119.600
193592	166.100
193592	229.200
193592	260.300
193593	102.700
193594	212.500
193595	96.800
193596	191.400
193596	268.100
193597	192.000
193599	65.400
193599	179.500
193600	67.700
193600	291.500
193601	164.700
193601	179.300
193602	130.600
193602	183.100
193602	219.300
193602	283.100
193603	86.600
193603	176.000
193604	94.400
193604	151.000
193604	161.500
193605	200.400
193606	65.200
193606	155.200
193607	122.300
193607	218.000
193608	251.900
193609	193.400
193610	125.700
193611	123.800
193612	78.600
193612	238.300
193613	180.800
193614	58.400
193614	153.900
193615	108.500
193615	209.800
193615	238.300
193616	78.500
193616	83.700
193617	53.600
193617	167.200
193618	194.700
193618	206.400
193618	251.200
193619	139.800
193619	251.300
193620	108.600
193621	80.500
193621	197.100
193622	120.100
193622	206.800
193622	251.000
193624	189.800
193624	267.900
193625	137.700
193625	237.800
193626	54.900
193626	139.800
193627	133.300
193627	231.100
193627	281.200
193629	107.900
193629	172.900
193629	284.700
193630	57.600
193631	60.000
193631	139.500
193632	154.900
193634	88.800
193634	141.700
193634	239.800
193635	73.500
193635	103.100
193635	118.300
193635	131.900
193635	202.800
193636	178.300
193638	72.300
193639	227.000
193640	76.700
193640	110.800
193640	178.500
193640	217.700
193641	173.300
193641	185.500
193641	280.900
193642	135.900
193643	190.700
193643	283.800
193645	128.400
193645	137.400
193646	134.100
193646	202.500
193646	272.300
193646	288.700
193647	183.500
193647	294.300
193648	77.200
193648	224.200
193648	252.600
193650	286.900
193652	55.300
193653	92.200
193653	205.400
193654	245.700
193654	260.500
193656	128.100
193656	144.000
193656	216.700
193656	294.900
193658	151.000
193658	162.500
193658	207.000
193659	56.300
193659	209.300
193659	256.900
193660	53.900
193660	65.800
193661	101.600
193661	176.000
193661	265.200
193662	108.500
193662	280.100
193665	106.900
193665	146.000
193665	221.700
193666	125.200
193666	193.900
193668	186.700
193668	250.500
193668	283.200
193669	277.900
193670	239.100
193671	251.100
193672	79.200
193672	245.600
193674	91.000
193674	275.800
193675	122.900
193676	119.500
193676	174.300
193677	151.000
193677	223.200
193678	100.100
193679	118.800
193680	154.900
193680	221.500
193680	256.900
193680	298.100
193681	94.000
193681	231.200
193681	248.200
193684	62.900
193684	226.800
193685	75.800
193685	92.000
193685	140.200
193686	112.100
193687	81.400
193687	197.700
193688	165.000
193688	260.900
193689	274.100
193690	58.800
193690	77.500
193691	139.200
193691	203.000
193691	247.500
193693	127.400
193693	252.200
193694	63.100
193694	89.600
193694	110.200
193694	283.100
193695	269.900
193696	140.800
193696	230.000
193697	63.000
193697	109.000
193697	190.800
193697	214.500
193697	279.300
193698	193.300
193699	51.100
193699	65.700
193699	261.200
193699	274.400
193700	84.400
193700	165.200
193700	191.600
193700	248.800
193701	119.900
193701	258.600
193702	57.200
193702	145.600
193702	168.400
193702	243.700
193702	275.400
193703	52.600
193703	142.100
193704	126.900
193705	233.100
193706	72.900
193706	145.200
193706	161.300
193706	257.300
193707	140.700
193707	292.800
193708	235.700
193710	192.900
193710	215.200
193710	264.000
193711	101.700
193711	147.900
193711	209.900
193711	290.400
193712	119.800
193712	153.400
193712	168.400
193712	223.400
193713	172.300
193714	119.700
193714	254.400
193716	60.300
193716	148.100
193717	89.200
193717	99.400
193717	117.800
193718	110.700
193718	139.600
193721	109.200
193721	126.200
193721	138.800
193721	185.100
193721	268.500
193722	181.900
193722	264.400
193723	94.900
193723	171.800
193723	194.400
193724	102.600
193724	253.100
193725	161.200
193725	186.500
193725	199.600
193726	158.200
193727	261.800
193728	126.700
193728	140.400
193729	157.700
193730	112.500
193730	253.400
193731	146.800
193731	217.100
193731	265.000
193732	54.700
193733	79.500
193733	90.700
193733	164.100
193733	202.900
193733	222.600
