226.600006	0.000000	0.000000
226.699997	0.000000	0.000000
226.800003	0.000000	0.000000
226.900009	0.000000	0.000000
227.000000	0.000000	0.000000
227.100006	0.000000	0.000000
227.199997	0.000000	0.000000
227.300003	0.000000	0.000000
227.400009	0.000000	0.000000
227.500000	0.000000	0.000000
227.600006	0.000000	0.000000
227.699997	0.000000	0.000000
227.800003	0.000000	0.000000
227.900009	0.000000	0.000000
228.000000	0.000000	0.000000
228.100006	0.000000	0.000000
228.199997	0.000000	0.000000
228.300003	0.000000	0.000000
228.400009	0.000000	0.000000
228.500000	0.000000	0.000000
228.600006	0.000000	0.000000
228.699997	0.000000	0.000000
228.800003	0.000000	0.000000
228.900009	0.000000	0.000000
229.000000	0.000000	0.000000
229.100006	0.000000	0.000000
229.199997	0.000000	0.000000
229.300003	0.000000	0.000000
229.400009	0.000000	0.000000
229.500000	0.000000	0.000000
229.600006	0.000000	0.000000
229.699997	0.000000	0.000000
229.800003	0.000000	0.000000
229.900009	0.000000	0.000000
230.000000	0.000000	0.000000
230.100006	0.000000	0.000000
230.199997	0.000000	0.000000
230.300003	0.000000	0.000000
230.400009	0.000000	0.000000
230.500000	0.000000	0.000000
230.600006	0.000000	0.000000
230.699997	0.000000	0.000000
230.800003	0.000000	0.000000
230.900009	0.000000	0.000000
231.000000	0.000000	0.000000
231.100006	0.000000	0.000000
231.199997	0.000000	0.000000
231.300003	0.000000	0.000000
231.400009	0.000000	0.000000
231.500000	0.000000	0.000000
231.600006	0.000000	0.000000
231.699997	0.000000	0.000000
231.800003	0.000000	0.000000
231.900009	0.000000	0.000000
232.000000	0.000000	0.000000
232.100006	0.000000	0.000000
232.199997	0.000000	0.000000
232.300003	0.000000	0.000000
232.400009	0.000000	0.000000
232.500000	0.000000	0.000000
232.600006	0.000000	0.000000
232.699997	0.000000	0.000000
232.800003	0.000000	0.000000
232.900009	0.000000	0.000000
233.000000	0.000000	0.000000
233.100006	0.000000	0.000000
233.199997	0.000000	0.000000
233.300003	0.000000	0.000000
233.400009	0.000000	0.000000
233.500000	0.000000	0.000000
233.600006	0.000000	0.000000
233.699997	0.000000	0.000000
233.800003	0.000000	0.000000
233.900009	0.000000	0.000000
234.000000	0.000000	0.000000
234.100006	0.000000	0.000000
234.199997	0.000000	0.000000
234.300003	0.000000	0.000000
234.400009	0.000000	0.000000
234.500000	0.000000	0.000000
234.600006	0.000000	0.000000
234.699997	0.000000	0.000000
234.800003	0.000000	0.000000
234.900009	0.000000	0.000000
235.000000	0.000000	0.000000
235.100006	0.000000	0.000000
235.199997	0.000000	0.000000
235.300003	0.000000	0.000000
235.400009	0.000000	0.000000
235.500000	0.000000	0.000000
235.600006	0.000000	0.000000
235.699997	0.000000	0.000000
235.800003	0.000000	0.000000
235.900009	0.000000	0.000000
236.000000	0.000000	0.000000
236.100006	0.000000	0.000000
236.199997	0.000000	0.000000
236.300003	0.000000	0.000000
236.400009	0.000000	0.000000
236.500000	0.000000	0.000000
236.600006	0.000000	0.000000
236.699997	0.000000	0.000000
236.800003	0.000000	0.000000
236.900009	0.000000	0.000000
237.000000	0.000000	0.000000
237.100006	0.000000	0.000000
237.199997	0.000000	0.000000
237.300003	0.000000	0.000000
237.400009	0.000000	0.000000
237.500000	0.000000	0.000000
237.600006	0.000000	0.000000
237.699997	0.000000	0.000000
237.800003	0.000000	0.000000
237.900009	0.000000	0.000000
238.000000	0.000000	0.000000
238.100006	0.000000	0.000000
238.199997	0.000000	0.000000
238.300003	0.000000	0.000000
238.400009	0.000000	0.000000
238.500000	0.000000	0.000000
238.600006	0.000000	0.000000
238.699997	0.000000	0.000000
238.800003	0.000000	0.000000
238.900009	0.000000	0.000000
239.000000	0.000000	0.000000
239.100006	0.000000	0.000000
239.199997	0.000000	0.000000
239.300003	0.000000	0.000000
239.400009	0.000000	0.000000
239.500000	0.000000	0.000000
239.600006	0.000000	0.000000
239.699997	0.000000	0.000000
239.800003	0.000000	0.000000
239.900009	0.000000	0.000000
240.000000	0.000000	0.000000
240.100006	0.000000	0.000000
240.199997	0.000000	0.000000
240.300003	0.000000	0.000000
240.400009	0.000000	0.000000
240.500000	0.000000	0.000000
240.600006	0.000000	0.000000
240.699997	0.000000	0.000000
240.800003	0.000000	0.000000
240.900009	0.000000	0.000000
241.000000	0.000000	0.000000
241.100006	0.000000	0.000000
241.199997	0.000000	0.000000
241.300003	0.000000	0.000000
241.400009	0.000000	0.000000
241.500000	0.000000	0.000000
241.600006	0.000000	0.000000
241.699997	0.000000	0.000000
241.800003	0.000000	0.000000
241.900009	0.000000	0.000000
242.000000	0.000000	0.000000
242.100006	0.000000	0.000000
242.199997	0.000000	0.000000
242.300003	0.000000	0.000000
242.400009	0.000000	0.000000
242.500000	0.000000	0.000000
242.600006	0.000000	0.000000
242.699997	0.000000	0.000000
242.800003	0.000000	0.000000
242.900009	0.000000	0.000000
243.000000	0.000000	0.000000
243.100006	0.000000	0.000000
243.199997	0.000000	0.000000
243.300003	0.000000	0.000000
243.400009	0.000000	0.000000
243.500000	0.000000	0.000000
243.600006	0.000000	0.000000
243.699997	0.000000	0.000000
243.800003	0.000000	0.000000
243.900009	0.000000	0.000000
244.000000	0.000000	0.000000
244.100006	0.000000	0.000000
244.199997	0.000000	0.000000
244.300003	0.000000	0.000000
244.400009	0.000000	0.000000
244.500000	0.000000	0.000000
244.600006	0.000000	0.000000
244.699997	0.000000	0.000000
244.800003	0.000000	0.000000
244.900009	0.000000	0.000000
245.000000	0.000000	0.000000
245.100006	0.000000	0.000000
245.199997	0.000000	0.000000
245.300003	0.000000	0.000000
245.400009	0.000000	0.000000
245.500000	0.000000	0.000000
245.600006	0.000000	0.000000
245.699997	0.000000	0.000000
245.800003	0.000000	0.000000
245.900009	0.000000	0.000000
246.000000	0.000000	0.000000
246.100006	0.000000	0.000000
246.199997	0.000000	0.000000
246.300003	0.000000	0.000000
246.400009	0.000000	0.000000
246.500000	0.000000	0.000000
246.600006	0.000000	0.000000
246.699997	0.000000	0.000000
246.800003	0.000000	0.000000
246.900009	0.000000	0.000000
247.000000	0.000000	0.000000
247.100006	0.000000	0.000000
247.199997	0.000000	0.000000
247.300003	0.000000	0.000000
247.400009	0.000000	0.000000
247.500000	0.000000	0.000000
247.600006	0.000000	0.000000
247.699997	0.000000	0.000000
247.800003	0.000000	0.000000
247.900009	0.000000	0.000000
248.000000	0.000000	0.000000
248.100006	0.000000	0.000000
248.199997	0.000000	0.000000
248.300003	0.000000	0.000000
248.400009	0.000000	0.000000
248.500000	0.000000	0.000000
248.600006	0.000000	0.000000
248.699997	0.000000	0.000000
248.800003	0.000000	0.000000
248.900009	0.000000	0.000000
249.000000	0.000000	0.000000
249.100006	0.000000	0.000000
249.199997	0.000000	0.000000
249.300003	0.000000	0.000000
249.400009	0.000000	0.000000
249.500000	0.000000	0.000000
249.600006	0.000000	0.000000
249.699997	0.000000	0.000000
249.800003	0.000000	0.000000
249.900009	0.000000	0.000000
250.000000	0.000000	0.000000
250.100006	0.000000	0.000000
250.199997	0.000000	0.000000
250.300003	0.000000	0.000000
250.400009	0.000000	0.000000
250.500000	0.000000	0.000000
250.600006	0.000000	0.000000
250.699997	0.000000	0.000000
250.800003	0.000000	0.000000
250.900009	0.000000	0.000000
251.000000	0.000000	0.000000
251.100006	0.000000	0.000000
251.199997	0.000000	0.000000
251.300003	0.000000	0.000000
251.400009	0.000000	0.000000
251.500000	0.000000	0.000000
251.600006	0.000000	0.000000
251.699997	0.000000	0.000000
251.800003	0.000000	0.000000
251.900009	0.000000	0.000000
252.000000	0.000000	0.000000
252.100006	0.000000	0.000000
252.199997	0.000000	0.000000
252.300003	0.000000	0.000000
252.400009	0.000000	0.000000
252.500000	0.000000	0.000000
252.600006	0.000000	0.000000
252.699997	0.000000	0.000000
252.800003	0.000000	0.000000
252.900009	0.000000	0.000000
253.000000	0.000000	0.000000
253.100006	0.000000	0.000000
253.199997	0.000000	0.000000
253.300003	0.000000	0.000000
253.400009	0.000000	0.000000
253.500000	0.000000	0.000000
253.600006	0.000000	0.000000
253.699997	0.000000	0.000000
253.800003	0.000000	0.000000
253.900009	0.000000	0.000000
254.000000	0.000000	0.000000
254.100006	0.000000	0.000000
254.199997	0.000000	0.000000
254.300003	0.000000	0.000000
254.400009	0.000000	0.000000
254.500000	0.000000	0.000000
254.600006	0.000000	0.000000
254.699997	0.000000	0.000000
254.800003	0.000000	0.000000
254.900009	0.000000	0.000000
255.000000	0.000000	0.000000
255.100006	0.000000	0.000000
255.199997	0.000000	0.000000
255.300003	0.000000	0.000000
255.400009	0.000000	0.000000
255.500000	0.000000	0.000000
255.600006	0.000000	0.000000
255.699997	0.000000	0.000000
255.800003	0.000000	0.000000
255.900009	0.000000	0.000000
256.000000	0.000000	0.000000
256.100006	0.000000	0.000000
256.200012	0.000000	0.000000
256.300018	0.000000	0.000000
256.399994	0.000000	0.000000
256.500000	0.000000	0.000000
256.600006	0.000000	0.000000
256.700012	0.000000	0.000000
256.800018	0.000000	0.000000
256.899994	0.000000	0.000000
257.000000	0.000000	0.000000
257.100006	0.000000	0.000000
257.200012	0.000000	0.000000
257.300018	0.000000	0.000000
257.399994	0.000000	0.000000
257.500000	0.000000	0.000000
257.600006	0.000000	0.000000
257.700012	0.000000	0.000000
257.800018	0.000000	0.000000
257.899994	0.000000	0.000000
258.000000	0.000000	0.000000
258.100006	0.000000	0.000000
258.200012	0.000000	0.000000
258.300018	0.000000	0.000000
258.399994	0.000000	0.000000
258.500000	0.000000	0.000000
258.600006	0.000000	0.000000
258.700012	0.000000	0.000000
258.800018	0.000000	0.000000
258.899994	0.000000	0.000000
259.000000	0.000000	0.000000
259.100006	0.000000	0.000000
259.200012	0.000000	0.000000
259.300018	0.000000	0.000000
259.399994	0.000000	0.000000
259.500000	0.000000	0.000000
259.600006	0.000000	0.000000
259.700012	0.000000	0.000000
259.800018	0.000000	0.000000
259.899994	0.000000	0.000000
260.000000	0.000000	0.000000
260.100006	0.000000	0.000000
260.200012	0.000000	0.000000
260.300018	0.000000	0.000000
260.399994	0.000000	0.000000
260.500000	0.000000	0.000000
260.600006	0.000000	0.000000
260.700012	0.000000	0.000000
260.800018	0.000000	0.000000
260.899994	0.000000	0.000000
261.000000	0.000000	0.000000
261.100006	0.000000	0.000000
261.200012	0.000000	0.000000
261.300018	0.000000	0.000000
261.399994	0.000000	0.000000
261.500000	0.000000	0.000000
261.600006	0.000000	0.000000
261.700012	0.000000	0.000000
261.800018	0.000000	0.000000
261.899994	0.000000	0.000000
262.000000	0.000000	0.000000
262.100006	0.000000	0.000000
262.200012	0.000000	0.000000
262.300018	0.000000	0.000000
262.399994	0.000000	0.000000
262.500000	0.000000	0.000000
262.600006	0.000000	0.000000
262.700012	0.000000	0.000000
262.800018	0.000000	0.000000
262.899994	0.000000	0.000000
263.000000	0.000000	0.000000
263.100006	0.000000	0.000000
263.200012	0.000000	0.000000
263.300018	0.000000	0.000000
263.399994	0.000000	0.000000
263.500000	0.000000	0.000000
263.600006	0.000000	0.000000
263.700012	0.000000	0.000000
263.800018	0.000000	0.000000
263.899994	0.000000	0.000000
264.000000	0.000000	0.000000
264.100006	0.000000	0.000000
264.200012	0.000000	0.000000
264.300018	0.000000	0.000000
264.399994	0.000000	0.000000
264.500000	0.000000	0.000000
264.600006	0.000000	0.000000
264.700012	0.000000	0.000000
264.800018	0.000000	0.000000
264.899994	0.000000	0.000000
265.000000	0.000000	0.000000
265.100006	0.000000	0.000000
265.200012	0.000000	0.000000
265.300018	0.000000	0.000000
265.399994	0.000000	0.000000
265.500000	0.000000	0.000000
265.600006	0.000000	0.000000
265.700012	0.000000	0.000000
265.800018	0.000000	0.000000
265.899994	0.000000	0.000000
266.000000	0.000000	0.000000
266.100006	0.000000	0.000000
266.200012	0.000000	0.000000
266.300018	0.000000	0.000000
266.399994	0.000000	0.000000
266.500000	0.000000	0.000000
266.600006	0.000000	0.000000
266.700012	0.000000	0.000000
266.800018	0.000000	0.000000
266.899994	0.000000	0.000000
267.000000	0.000000	0.000000
267.100006	0.000000	0.000000
267.200012	0.000000	0.000000
267.300018	0.000000	0.000000
267.399994	0.000000	0.000000
267.500000	0.000000	0.000000
267.600006	0.000000	0.000000
267.700012	0.000000	0.000000
267.800018	0.000000	0.000000
267.899994	0.000000	0.000000
268.000000	0.000000	0.000000
268.100006	0.000000	0.000000
268.200012	0.000000	0.000000
268.300018	0.000000	0.000000
268.399994	0.000000	0.000000
268.500000	0.000000	0.000000
268.600006	0.000000	0.000000
268.700012	0.000000	0.000000
268.800018	0.000000	0.000000
268.899994	0.000000	0.000000
269.000000	0.000000	0.000000
269.100006	0.000000	0.000000
269.200012	0.000000	0.000000
269.300018	0.000000	0.000000
269.399994	0.000000	0.000000
269.500000	0.000000	0.000000
269.600006	0.000000	0.000000
269.700012	0.000000	0.000000
269.800018	0.000000	0.000000
269.899994	0.000000	0.000000
270.000000	0.000000	0.000000
270.100006	0.000000	0.000000
270.200012	0.000000	0.000000
270.300018	0.000000	0.000000
270.399994	0.000000	0.000000
270.500000	0.000000	0.000000
270.600006	0.000000	0.000000
270.700012	0.000000	0.000000
270.800018	0.000000	0.000000
270.899994	0.000000	0.000000
271.000000	0.000000	0.000000
271.100006	0.000000	0.000000
271.200012	0.000000	0.000000
271.300018	0.000000	0.000000
271.399994	0.000000	0.000000
271.500000	0.000000	0.000000
271.600006	0.000000	0.000000
271.700012	0.000000	0.000000
271.800018	0.000000	0.000000
271.899994	0.000000	0.000000
272.000000	0.000000	0.000000
272.100006	0.000000	0.000000
272.200012	0.000000	0.000000
272.300018	0.000000	0.000000
272.399994	0.000000	0.000000
272.500000	0.000000	0.000000
272.600006	0.000000	0.000000
272.700012	0.000000	0.000000
272.800018	0.000000	0.000000
272.899994	0.000000	0.000000
273.000000	0.000000	0.000000
273.100006	0.000000	0.000000
273.200012	0.000000	0.000000
273.300018	0.000000	0.000000
273.399994	0.000000	0.000000
273.500000	0.000000	0.000000
273.600006	0.000000	0.000000
273.700012	0.000000	0.000000
273.800018	0.000000	0.000000
273.899994	0.000000	0.000000
274.000000	0.000000	0.000000
274.100006	0.000000	0.000000
274.200012	0.000000	0.000000
274.300018	0.000000	0.000000
274.399994	0.000000	0.000000
274.500000	0.000000	0.000000
274.600006	0.000000	0.000000
274.700012	0.000000	0.000000
274.800018	0.000000	0.000000
274.899994	0.000000	0.000000
275.000000	0.000000	0.000000
275.100006	0.000000	0.000000
275.200012	0.000000	0.000000
275.300018	0.000000	0.000000
275.399994	0.000000	0.000000
275.500000	0.000000	0.000000
275.600006	0.000000	0.000000
275.700012	0.000000	0.000000
275.800018	0.000000	0.000000
275.899994	0.000000	0.000000
276.000000	0.000000	0.000000
276.100006	0.000000	0.000000
276.200012	0.000000	0.000000
276.300018	0.000000	0.000000
276.399994	0.000000	0.000000
276.500000	0.000000	0.000000
276.600006	0.000000	0.000000
276.700012	0.000000	0.000000
276.800018	0.000000	0.000000
276.899994	0.000000	0.000000
277.000000	0.000000	0.000000
277.100006	0.000000	0.000000
277.200012	0.000000	0.000000
277.300018	0.000000	0.000000
277.399994	0.000000	0.000000
277.500000	0.000000	0.000000
277.600006	0.000000	0.000000
277.700012	0.000000	0.000000
277.800018	0.000000	0.000000
277.899994	0.000000	0.000000
278.000000	0.000000	0.000000
278.100006	0.000000	0.000000
278.200012	0.000000	0.000000
278.300018	0.000000	0.000000
278.399994	0.000000	0.000000
278.500000	0.000000	0.000000
278.600006	0.000000	0.000000
278.700012	0.000000	0.000000
278.800018	0.000000	0.000000
278.899994	0.000000	0.000000
279.000000	0.000000	0.000000
279.100006	0.000000	0.000000
279.200012	0.000000	0.000000
279.300018	0.000000	0.000000
279.399994	0.000000	0.000000
279.500000	0.000000	0.000000
279.600006	0.000000	0.000000
279.700012	0.000000	0.000000
279.800018	0.000000	0.000000
279.899994	0.000000	0.000000
280.000000	0.000000	0.000000
280.100006	0.000000	0.000000
280.200012	0.000000	0.000000
280.300018	0.000000	0.000000
280.399994	0.000000	0.000000
280.500000	0.000000	0.000000
280.600006	0.000000	0.000000
280.700012	0.000000	0.000000
280.800018	0.000000	0.000000
280.899994	0.000000	0.000000
281.000000	0.000000	0.000000
281.100006	0.000000	0.000000
281.200012	0.000000	0.000000
281.300018	0.000000	0.000000
281.399994	0.000000	0.000000
281.500000	0.000000	0.000000
281.600006	0.000000	0.000000
281.700012	0.000000	0.000000
281.800018	0.000000	0.000000
281.899994	0.000000	0.000000
282.000000	0.000000	0.000000
282.100006	0.000000	0.000000
282.200012	0.000000	0.000000
282.300018	0.000000	0.000000
282.399994	0.000000	0.000000
282.500000	0.000000	0.000000
282.600006	0.000000	0.000000
282.700012	0.000000	0.000000
282.800018	0.000000	0.000000
282.899994	0.000000	0.000000
283.000000	0.000000	0.000000
283.100006	0.000000	0.000000
283.200012	0.000000	0.000000
283.300018	0.000000	0.000000
283.399994	0.000000	0.000000
283.500000	0.000000	0.000000
283.600006	0.000000	0.000000
283.700012	0.000000	0.000000
283.800018	0.000000	0.000000
283.899994	0.000000	0.000000
284.000000	0.000000	0.000000
284.100006	0.000000	0.000000
284.200012	0.000000	0.000000
284.300018	0.000000	0.000000
284.399994	0.000000	0.000000
284.500000	0.000000	0.000000
284.600006	0.000000	0.000000
284.700012	0.000000	0.000000
284.800018	0.000000	0.000000
284.899994	0.000000	0.000000
285.000000	0.000000	0.000000
285.100006	0.000000	0.000000
285.200012	0.000000	0.000000
285.300018	0.000000	0.000000
285.399994	0.000000	0.000000
285.500000	0.000000	0.000000
285.600006	0.000000	0.000000
285.700012	0.000000	0.000000
285.800018	0.000000	0.000000
285.899994	0.000000	0.000000
286.000000	0.000000	0.000000
286.100006	0.000000	0.000000
286.200012	0.000000	0.000000
286.300018	0.000000	0.000000
286.399994	0.000000	0.000000
286.500000	0.000000	0.000000
286.600006	0.000000	0.000000
286.700012	0.000000	0.000000
286.800018	0.000000	0.000000
286.899994	0.000000	0.000000
287.000000	0.000000	0.000000
287.100006	0.000000	0.000000
287.200012	0.000000	0.000000
287.300018	0.000000	0.000000
287.399994	0.000000	0.000000
287.500000	0.000000	0.000000
287.600006	0.000000	0.000000
287.700012	0.000000	0.000000
287.800018	0.000000	0.000000
287.899994	0.000000	0.000000
288.000000	0.000000	0.000000
288.100006	0.000000	0.000000
288.200012	0.000000	0.000000
288.300018	0.000000	0.000000
288.399994	0.000000	0.000000
288.500000	0.000000	0.000000
288.600006	0.000000	0.000000
288.700012	0.000000	0.000000
288.800018	0.000000	0.000000
288.899994	0.000000	0.000000
289.000000	0.000000	0.000000
289.100006	0.000000	0.000000
289.200012	0.000000	0.000000
289.300018	0.000000	0.000000
289.399994	0.000000	0.000000
289.500000	0.000000	0.000000
289.600006	0.000000	0.000000
289.700012	0.000000	0.000000
289.800018	0.000000	0.000000
289.899994	0.000000	0.000000
290.000000	0.000000	0.000000
290.100006	0.000000	0.000000
290.200012	0.000000	0.000000
290.300018	0.000000	0.000000
290.399994	0.000000	0.000000
290.500000	0.000000	0.000000
290.600006	0.000000	0.000000
290.700012	0.000000	0.000000
290.800018	0.000000	0.000000
290.899994	0.000000	0.000000
291.000000	0.000000	0.000000
291.100006	0.000000	0.000000
291.200012	0.000000	0.000000
291.300018	0.000000	0.000000
291.399994	0.000000	0.000000
291.500000	0.000000	0.000000
291.600006	0.000000	0.000000
291.700012	0.000000	0.000000
291.800018	0.000000	0.000000
291.899994	0.000000	0.000000
292.000000	0.000000	0.000000
292.100006	0.000000	0.000000
292.200012	0.000000	0.000000
292.300018	0.000000	0.000000
292.399994	0.000000	0.000000
292.500000	0.000000	0.000000
292.600006	0.000000	0.000000
292.700012	0.000000	0.000000
292.800018	0.000000	0.000000
292.899994	0.000000	0.000000
293.000000	0.000000	0.000000
293.100006	0.000000	0.000000
293.200012	0.000000	0.000000
293.300018	0.000000	0.000000
293.399994	0.000000	0.000000
293.500000	0.000000	0.000000
293.600006	0.000000	0.000000
293.700012	0.000000	0.000000
293.800018	0.000000	0.000000
293.899994	0.000000	0.000000
294.000000	0.000000	0.000000
294.100006	0.000000	0.000000
294.200012	0.000000	0.000000
294.300018	0.000000	0.000000
294.399994	0.000000	0.000000
294.500000	0.000000	0.000000
294.600006	0.000000	0.000000
294.700012	0.000000	0.000000
294.800018	0.000000	0.000000
294.899994	0.000000	0.000000
295.000000	0.000000	0.000000
295.100006	0.000000	0.000000
295.200012	0.000000	0.000000
295.300018	0.000000	0.000000
295.399994	0.000000	0.000000
295.500000	0.000000	0.000000
295.600006	0.000000	0.000000
295.700012	0.000000	0.000000
295.800018	0.000000	0.000000
295.899994	0.000000	0.000000
296.000000	0.000000	0.000000
296.100006	0.000000	0.000000
296.200012	0.000000	0.000000
296.300018	0.000000	0.000000
296.399994	0.000000	0.000000
296.500000	0.000000	0.000000
296.600006	0.000000	0.000000
296.700012	0.000000	0.000000
296.800018	0.000000	0.000000
296.899994	0.000000	0.000000
297.000000	0.000000	0.000000
297.100006	0.000000	0.000000
297.200012	0.000000	0.000000
297.300018	0.000000	0.000000
297.399994	0.000000	0.000000
297.500000	0.000000	0.000000
297.600006	0.000000	0.000000
297.700012	0.000000	0.000000
297.800018	0.000000	0.000000
297.899994	0.000000	0.000000
298.000000	0.000000	0.000000
298.100006	0.000000	0.000000
298.200012	0.000000	0.000000
298.300018	0.000000	0.000000
298.399994	0.000000	0.000000
298.500000	0.000000	0.000000
298.600006	0.000000	0.000000
298.700012	0.000000	0.000000
298.800018	0.000000	0.000000
298.899994	0.000000	0.000000
299.000000	0.000000	0.000000
299.100006	0.000000	0.000000
299.200012	0.000000	0.000000
299.300018	0.000000	0.000000
299.399994	0.000000	0.000000
299.500000	0.000000	0.000000
299.600006	0.000000	0.000000
299.700012	0.000000	0.000000
299.800018	0.000000	0.000000
299.899994	0.000000	0.000000
300.000000	0.000000	0.000000
300.100006	0.000000	0.000000
300.200012	0.000000	0.000000
300.300018	0.000000	0.000000
300.399994	0.000000	0.000000
300.500000	0.000000	0.000000
300.600006	0.000000	0.000000
300.700012	0.000000	0.000000
300.800018	0.000000	0.000000
300.899994	0.000000	0.000000
301.000000	0.000000	0.000000
301.100006	0.000000	0.000000
301.200012	0.000000	0.000000
301.300018	0.000000	0.000000
301.399994	0.000000	0.000000
301.500000	0.000000	0.000000
301.600006	0.000000	0.000000
301.700012	0.000000	0.000000
301.800018	0.000000	0.000000
301.899994	0.000000	0.000000
302.000000	0.000000	0.000000
302.100006	0.000000	0.000000
302.200012	0.000000	0.000000
302.300018	0.000000	0.000000
302.399994	0.000000	0.000000
302.500000	0.000000	0.000000
302.600006	0.000000	0.000000
302.700012	0.000000	0.000000
302.800018	0.000000	0.000000
302.899994	0.000000	0.000000
303.000000	0.000000	0.000000
303.100006	0.000000	0.000000
303.200012	0.000000	0.000000
303.300018	0.000000	0.000000
303.399994	0.000000	0.000000
303.500000	0.000000	0.000000
303.600006	0.000000	0.000000
303.700012	0.000000	0.000000
303.800018	0.000000	0.000000
303.899994	0.000000	0.000000
304.000000	0.000000	0.000000
304.100006	0.000000	0.000000
304.200012	0.000000	0.000000
304.300018	0.000000	0.000000
304.399994	0.000000	0.000000
304.500000	0.000000	0.000000
304.600006	0.000000	0.000000
304.700012	0.000000	0.000000
304.800018	0.000000	0.000000
304.899994	0.000000	0.000000
305.000000	0.000000	0.000000
305.100006	0.000000	0.000000
305.200012	0.000000	0.000000
305.300018	0.000000	0.000000
305.399994	0.000000	0.000000
305.500000	0.000000	0.000000
305.600006	0.000000	0.000000
305.700012	0.000000	0.000000
305.800018	0.000000	0.000000
305.899994	0.000000	0.000000
306.000000	0.000000	0.000000
306.100006	0.000000	0.000000
306.200012	0.000000	0.000000
306.300018	0.000000	0.000000
306.399994	0.000000	0.000000
306.500000	0.000000	0.000000
306.600006	0.000000	0.000000
306.700012	0.000000	0.000000
306.800018	0.000000	0.000000
306.899994	0.000000	0.000000
307.000000	0.000000	0.000000
307.100006	0.000000	0.000000
307.200012	0.000000	0.000000
307.300018	0.000000	0.000000
307.399994	0.000000	0.000000
307.500000	0.000000	0.000000
307.600006	0.000000	0.000000
307.700012	0.000000	0.000000
307.800018	0.000000	0.000000
307.899994	0.000000	0.000000
308.000000	0.000000	0.000000
308.100006	0.000000	0.000000
308.200012	0.000000	0.000000
308.300018	0.000000	0.000000
308.399994	0.000000	0.000000
308.500000	0.000000	0.000000
308.600006	0.000000	0.000000
308.700012	0.000000	0.000000
308.800018	0.000000	0.000000
308.899994	0.000000	0.000000
309.000000	0.000000	0.000000
309.100006	0.000000	0.000000
309.200012	0.000000	0.000000
309.300018	0.000000	0.000000
309.399994	0.000000	0.000000
309.500000	0.000000	0.000000
309.600006	0.000000	0.000000
309.700012	0.000000	0.000000
309.800018	0.000000	0.000000
309.899994	0.000000	0.000000
310.000000	0.000000	0.000000
310.100006	0.000000	0.000000
310.200012	0.000000	0.000000
310.300018	0.000000	0.000000
310.399994	0.000000	0.000000
310.500000	0.000000	0.000000
310.600006	0.000000	0.000000
310.700012	0.000000	0.000000
310.800018	0.000000	0.000000
310.899994	0.000000	0.000000
311.000000	0.000000	0.000000
311.100006	0.000000	0.000000
311.200012	0.000000	0.000000
311.300018	0.000000	0.000000
311.399994	0.000000	0.000000
311.500000	0.000000	0.000000
311.600006	0.000000	0.000000
311.700012	0.000000	0.000000
311.800018	0.000000	0.000000
311.899994	0.000000	0.000000
312.000000	0.000000	0.000000
312.100006	0.000000	0.000000
312.200012	0.000000	0.000000
312.300018	0.000000	0.000000
312.399994	0.000000	0.000000
312.500000	0.000000	0.000000
312.600006	0.000000	0.000000
312.700012	0.000000	0.000000
312.800018	0.000000	0.000000
312.899994	0.000000	0.000000
313.000000	0.000000	0.000000
313.100006	0.000000	0.000000
313.200012	0.000000	0.000000
313.300018	0.000000	0.000000
313.399994	0.000000	0.000000
313.500000	0.000000	0.000000
313.600006	0.000000	0.000000
313.700012	0.000000	0.000000
313.800018	0.000000	0.000000
313.899994	0.000000	0.000000
314.000000	0.000000	0.000000
314.100006	0.000000	0.000000
314.200012	0.000000	0.000000
314.300018	0.000000	0.000000
314.399994	0.000000	0.000000
314.500000	0.000000	0.000000
314.600006	0.000000	0.000000
314.700012	0.000000	0.000000
314.800018	0.000000	0.000000
314.899994	0.000000	0.000000
315.000000	0.000000	0.000000
315.100006	0.000000	0.000000
315.200012	0.000000	0.000000
315.300018	0.000000	0.000000
315.399994	0.000000	0.000000
315.500000	0.000000	0.000000
315.600006	0.000000	0.000000
315.700012	0.000000	0.000000
315.800018	0.000000	0.000000
315.899994	0.000000	0.000000
316.000000	0.000000	0.000000
316.100006	0.000000	0.000000
316.200012	0.000000	0.000000
316.300018	0.000000	0.000000
316.399994	0.000000	0.000000
316.500000	0.000000	0.000000
316.600006	0.000000	0.000000
316.700012	0.000000	0.000000
316.800018	0.000000	0.000000
316.899994	0.000000	0.000000
317.000000	0.000000	0.000000
317.100006	0.000000	0.000000
317.200012	0.000000	0.000000
317.300018	0.000000	0.000000
317.399994	0.000000	0.000000
317.500000	0.000000	0.000000
317.600006	0.000000	0.000000
317.700012	0.000000	0.000000
317.800018	0.000000	0.000000
317.899994	0.000000	0.000000
318.000000	0.000000	0.000000
318.100006	0.000000	0.000000
318.200012	0.000000	0.000000
318.300018	0.000000	0.000000
318.399994	0.000000	0.000000
318.500000	0.000000	0.000000
318.600006	0.000000	0.000000
318.700012	0.000000	0.000000
318.800018	0.000000	0.000000
318.899994	0.000000	0.000000
319.000000	0.000000	0.000000
319.100006	0.000000	0.000000
319.200012	0.000000	0.000000
319.300018	0.000000	0.000000
319.399994	0.000000	0.000000
319.500000	0.000000	0.000000
319.600006	0.000000	0.000000
319.700012	0.000000	0.000000
319.800018	0.000000	0.000000
